HEAD,FPGA,TDC_CHANNEL,ORBIT_CNT,BX_COUNTER,TDC_MEAS
2,0,63,2252311494,3144,10
2,0,62,2252311494,3148,8
2,1,13,2252311502,2214,8
2,1,88,2252311509,945,5
2,1,116,2252311530,1582,29
2,0,36,2252311533,2241,7
2,1,81,2252311539,160,1
2,0,73,2252311541,1299,17
2,0,63,2252311543,3202,11
2,0,62,2252311543,3205,9
2,0,66,2252311554,3458,7
2,1,106,2252311558,3319,25
2,1,89,2252311561,45,28
2,0,93,2252311570,913,20
2,0,88,2252311587,2841,5
2,1,86,2252311597,592,26
2,1,87,2252311597,597,4
2,1,88,2252311597,601,30
2,1,85,2252311597,600,11
2,0,70,2252311616,1518,16
2,1,44,2252311647,842,16
2,0,74,2252311670,488,27
2,0,75,2252311670,490,8
2,1,27,2252311670,487,5
2,0,72,2252311670,493,5
2,1,22,2252311670,499,28
2,0,77,2252311670,499,10
2,1,24,2252311670,493,4
2,1,25,2252311670,492,7
2,1,26,2252311670,500,29
2,1,95,2252311679,726,11
2,1,69,2252311687,764,27
2,1,68,2252311687,772,8
2,1,71,2252311687,776,4
2,1,66,2252311687,772,21
2,1,125,2252311689,1347,16
2,1,44,2252311694,2808,15
2,1,19,2252311707,461,26
2,0,74,2252311716,32,27
2,0,75,2252311716,31,15
2,1,29,2252311716,37,17
2,1,30,2252311716,34,7
2,0,72,2252311716,39,11
2,0,73,2252311716,44,5
2,1,32,2252311716,43,26
2,0,53,2252311718,1486,14
2,0,55,2252311718,1492,17
2,0,52,2252311718,1490,30
2,0,50,2252311718,1497,15
2,0,59,2252311724,884,3
2,0,99,2252311762,2717,10
2,0,11,2252311792,2431,26
2,0,11,2252311792,2442,17
2,1,1,2252311801,1175,24
2,1,103,2252311819,2286,18
2,0,11,2252311820,269,19
2,1,96,2252311842,959,9
2,0,19,2252311913,712,17
2,0,67,2252311925,2959,14
2,0,67,2252311925,2964,13
2,0,12,2252311945,1647,15
